"time","CO2eq/kWh.mean_value"
"2021-07-24T03:00:00.000+02:00","341.18"
"2021-07-24T03:10:00.000+02:00","339.18"
"2021-07-24T04:00:00.000+02:00","328.70500000000004"
"2021-07-24T04:10:00.000+02:00","328.53"
"2021-07-24T05:00:00.000+02:00","320.86"
"2021-07-24T05:05:00.000+02:00","320.39"
"2021-07-24T06:00:00.000+02:00","311.845"
"2021-07-24T06:05:00.000+02:00","312.4"
"2021-07-24T07:00:00.000+02:00","305.02"
"2021-07-24T08:00:00.000+02:00","150.07"
"2021-07-24T08:10:00.000+02:00","150.3"
"2021-07-24T09:00:00.000+02:00","285.16"
"2021-07-24T09:05:00.000+02:00","282.7"
"2021-07-24T10:00:00.000+02:00","278.07"
"2021-07-24T10:05:00.000+02:00","271.37"
"2021-07-24T11:00:00.000+02:00","261.42"
"2021-07-24T11:05:00.000+02:00","256.12"
"2021-07-24T11:10:00.000+02:00","256.19"
"2021-07-24T12:00:00.000+02:00","247.505"
"2021-07-24T12:10:00.000+02:00","247.32"
"2021-07-24T13:00:00.000+02:00","223.085"
"2021-07-24T13:10:00.000+02:00","221.32"
"2021-07-24T14:00:00.000+02:00","218.43"
"2021-07-24T14:05:00.000+02:00","218.93"
"2021-07-24T15:00:00.000+02:00","223.42000000000002"
"2021-07-24T15:10:00.000+02:00","224.45"
"2021-07-24T16:00:00.000+02:00","225.61"
"2021-07-24T16:05:00.000+02:00","225.93"
"2021-07-24T17:00:00.000+02:00","237.92000000000002"
"2021-07-24T17:05:00.000+02:00","243.16"
"2021-07-24T18:00:00.000+02:00","255.22"
"2021-07-24T18:10:00.000+02:00","257.44"
"2021-07-24T19:00:00.000+02:00","267.19"
"2021-07-24T20:00:00.000+02:00","283.995"
"2021-07-24T20:10:00.000+02:00","286.4"
"2021-07-26T01:35:00.000+02:00","395.555"
"2021-07-26T01:45:00.000+02:00","402.94"
"2021-07-26T02:00:00.000+02:00","403.45"
"2021-07-26T02:05:00.000+02:00","382.39"
"2021-07-26T03:00:00.000+02:00","303.365"
"2021-07-26T03:10:00.000+02:00","342.22"
"2021-07-26T04:00:00.000+02:00","370.085"
"2021-07-26T04:10:00.000+02:00","371.26"
"2021-07-26T05:00:00.000+02:00","388.82"
"2021-07-26T05:05:00.000+02:00","212.79"
"2021-07-26T06:00:00.000+02:00","375.62"
"2021-07-26T06:05:00.000+02:00","378.33"
"2021-07-26T07:00:00.000+02:00","355.15999999999997"
"2021-07-26T08:00:00.000+02:00","258.84"
"2021-07-26T08:10:00.000+02:00","262.89"
"2021-07-26T09:00:00.000+02:00","306.985"
"2021-07-26T09:05:00.000+02:00","364.36"
"2021-07-26T10:00:00.000+02:00","362.6"
"2021-07-26T10:05:00.000+02:00","356.75"
"2021-07-26T11:00:00.000+02:00","338.06"
"2021-07-26T11:05:00.000+02:00","338.31"
"2021-07-26T11:10:00.000+02:00","338.31"
"2021-07-26T14:40:00.000+02:00","244.5"
"2021-07-26T14:45:00.000+02:00","244.54"
"2021-07-26T14:55:00.000+02:00","290.61"
"2021-07-26T15:00:00.000+02:00","290.78"
"2021-07-26T15:15:00.000+02:00","290.6"
"2021-07-26T15:25:00.000+02:00","291.15"
"2021-07-26T15:35:00.000+02:00","290.11"
"2021-07-26T15:45:00.000+02:00","290.39"
"2021-07-26T16:00:00.000+02:00","294.17"
"2021-07-26T16:10:00.000+02:00","294.34"
"2021-07-26T16:15:00.000+02:00","296.87"
"2021-07-26T16:25:00.000+02:00","295.08"
"2021-07-26T16:35:00.000+02:00","301.66"
"2021-07-26T16:45:00.000+02:00","301.61"
"2021-07-26T16:55:00.000+02:00","298.22"
"2021-07-26T17:05:00.000+02:00","310.61"
"2021-07-26T17:15:00.000+02:00","311.48"
"2021-07-26T17:25:00.000+02:00","315.4"
"2021-07-26T17:30:00.000+02:00","328.68"
"2021-07-26T17:45:00.000+02:00","310.41"
"2021-07-26T17:55:00.000+02:00","309.31"
"2021-07-26T18:00:00.000+02:00","328.34"
"2021-07-26T18:10:00.000+02:00","327.67"
"2021-07-26T18:20:00.000+02:00","234.32"
"2021-07-26T18:30:00.000+02:00","345.87"
"2021-07-26T18:40:00.000+02:00","350.6"
"2021-07-26T18:50:00.000+02:00","337.81"
"2021-07-26T19:00:00.000+02:00","342"
"2021-07-26T19:10:00.000+02:00","374.31"
"2021-07-26T19:20:00.000+02:00","372.76"
"2021-07-26T19:30:00.000+02:00","373.28"
"2021-07-26T19:40:00.000+02:00","289.59"
"2021-07-26T19:50:00.000+02:00","347.74"
"2021-07-26T19:55:00.000+02:00","347.71"
"2021-07-26T20:05:00.000+02:00","364.4"
"2021-07-26T20:15:00.000+02:00","364.54"
"2021-07-26T20:25:00.000+02:00","373.3"
"2021-07-26T20:35:00.000+02:00","368.12"
"2021-07-26T20:55:00.000+02:00","368.08"
"2021-07-26T21:05:00.000+02:00","368.05"
"2021-07-26T21:15:00.000+02:00","385.51"
"2021-07-26T21:25:00.000+02:00","397.19"
"2021-07-26T21:35:00.000+02:00","402.24"
"2021-07-26T21:45:00.000+02:00","395.67"
"2021-07-26T21:55:00.000+02:00","395.71"
"2021-07-26T22:00:00.000+02:00","403.36"
"2021-07-26T22:10:00.000+02:00","402.43"
"2021-07-26T22:20:00.000+02:00","361.3"
"2021-07-26T22:30:00.000+02:00","425.56"
"2021-07-26T22:40:00.000+02:00","448.84"
"2021-07-26T22:50:00.000+02:00","400.89"
"2021-07-26T23:00:00.000+02:00","400.93"
"2021-07-26T23:10:00.000+02:00","402.31"
"2021-07-26T23:15:00.000+02:00","402.43"
"2021-07-26T23:25:00.000+02:00","411.54"
"2021-07-26T23:35:00.000+02:00","406"
"2021-07-26T23:45:00.000+02:00","403.72"
"2021-07-26T23:55:00.000+02:00","403.63"
"2021-07-27T00:05:00.000+02:00","402.36"
"2021-07-27T00:15:00.000+02:00","402.28"
"2021-07-27T00:25:00.000+02:00","398.56"
"2021-07-27T00:35:00.000+02:00","415.28"
"2021-07-27T00:45:00.000+02:00","406.79"
"2021-07-27T00:55:00.000+02:00","413.12"
"2021-07-27T01:00:00.000+02:00","429.45"
"2021-07-27T01:15:00.000+02:00","428.39"
"2021-07-27T01:35:00.000+02:00","408.24"
"2021-07-27T01:45:00.000+02:00","402.97"
"2021-07-27T01:55:00.000+02:00","451.97"
"2021-07-27T02:00:00.000+02:00","413.03"
"2021-07-27T02:10:00.000+02:00","412.39"
"2021-07-27T02:20:00.000+02:00","395.15"
"2021-07-27T02:30:00.000+02:00","397.05"
"2021-07-27T02:40:00.000+02:00","404.72"
"2021-07-27T02:50:00.000+02:00","335.46"
"2021-07-27T03:00:00.000+02:00","332.56"
"2021-07-27T03:10:00.000+02:00","332.99"
"2021-07-27T03:15:00.000+02:00","334.05"
"2021-07-27T03:25:00.000+02:00","326.23"
"2021-07-27T03:40:00.000+02:00","378.26"
"2021-07-27T03:45:00.000+02:00","372.94"
"2021-07-27T03:55:00.000+02:00","373"
"2021-07-27T04:05:00.000+02:00","334.8"
"2021-07-27T04:15:00.000+02:00","390.17"
"2021-07-27T04:25:00.000+02:00","368.36"
"2021-07-27T04:35:00.000+02:00","366.71"
"2021-07-27T04:45:00.000+02:00","371.4"
"2021-07-27T04:55:00.000+02:00","318.28"
"2021-07-27T05:05:00.000+02:00","367.31"
"2021-07-27T05:15:00.000+02:00","367.56"
"2021-07-27T05:25:00.000+02:00","364.38"
"2021-07-27T05:30:00.000+02:00","369.01"
"2021-07-27T05:45:00.000+02:00","369.59"
"2021-07-27T05:55:00.000+02:00","368.27"
"2021-07-27T06:00:00.000+02:00","373.36"
"2021-07-27T06:10:00.000+02:00","374.55"
"2021-07-27T06:20:00.000+02:00","375.78"
"2021-07-27T06:30:00.000+02:00","407.67"
"2021-07-27T06:45:00.000+02:00","382.76"
"2021-07-27T06:55:00.000+02:00","331.61"
"2021-07-27T07:00:00.000+02:00","384.46"
"2021-07-27T07:10:00.000+02:00","385.68"
"2021-07-27T07:25:00.000+02:00","381.51"
"2021-07-27T07:30:00.000+02:00","382.42"
"2021-07-27T07:45:00.000+02:00","381.71"
"2021-07-27T07:55:00.000+02:00","378.93"
"2021-07-27T08:05:00.000+02:00","246.05"
"2021-07-27T08:15:00.000+02:00","374.05"
"2021-07-27T08:25:00.000+02:00","368.74"
"2021-07-27T08:30:00.000+02:00","413.17"
"2021-07-27T08:45:00.000+02:00","377.08"
"2021-07-27T08:55:00.000+02:00","366.76"
"2021-07-27T09:00:00.000+02:00","361.28"
"2021-07-27T09:10:00.000+02:00","359.77"
"2021-07-27T09:15:00.000+02:00","256.29"
"2021-07-27T09:30:00.000+02:00","260.99"
"2021-07-27T09:40:00.000+02:00","355.27"
"2021-07-27T09:50:00.000+02:00","350.49"
"2021-07-27T10:00:00.000+02:00","340.81"
"2021-07-27T10:10:00.000+02:00","354.23"
"2021-07-27T10:15:00.000+02:00","335.28"
"2021-07-27T10:30:00.000+02:00","346.64"
"2021-07-27T10:40:00.000+02:00","340.35"
"2021-07-27T10:50:00.000+02:00","321.95"
"2021-07-27T11:00:00.000+02:00","322"
"2021-07-27T11:10:00.000+02:00","321.9"
"2021-07-27T11:20:00.000+02:00","258.53"
"2021-07-27T11:30:00.000+02:00","316.75"
"2021-07-27T11:40:00.000+02:00","303.05"
"2021-07-27T11:50:00.000+02:00","303.12"
"2021-07-27T11:55:00.000+02:00","305.78"
"2021-07-27T12:10:00.000+02:00","240.55"
"2021-07-27T12:15:00.000+02:00","293.42"
"2021-07-27T12:30:00.000+02:00","295.11"
"2021-07-27T12:40:00.000+02:00","289.57"
"2021-07-27T12:50:00.000+02:00","231.53"
"2021-07-27T13:00:00.000+02:00","280.89"
"2021-07-27T13:10:00.000+02:00","280.94"
"2021-07-27T13:25:00.000+02:00","277.75"
"2021-07-27T13:40:00.000+02:00","277.61"
"2021-07-27T13:45:00.000+02:00","277.73"
"2021-07-27T13:55:00.000+02:00","277.56"
"2021-07-27T14:05:00.000+02:00","277.34"
"2021-07-27T14:15:00.000+02:00","277.39"
"2021-07-27T14:25:00.000+02:00","275.66"
"2021-07-27T14:40:00.000+02:00","274.82"
"2021-07-27T15:10:00.000+02:00","282.77"
"2021-07-27T15:15:00.000+02:00","275.23"
"2021-07-27T15:30:00.000+02:00","274.31"
"2021-07-27T15:40:00.000+02:00","272.96"
"2021-07-27T15:50:00.000+02:00","276.48"
"2021-07-27T16:00:00.000+02:00","279.51"
"2021-07-27T16:10:00.000+02:00","279.43"
"2021-07-27T16:25:00.000+02:00","231.25"
"2021-07-27T16:35:00.000+02:00","274.6"
"2021-07-27T16:45:00.000+02:00","275"
"2021-07-27T16:55:00.000+02:00","276.8"
"2021-07-27T17:05:00.000+02:00","276.77"
"2021-07-27T17:15:00.000+02:00","276.81"
"2021-07-27T17:25:00.000+02:00","276.72"
"2021-07-27T17:35:00.000+02:00","272.23"
"2021-07-27T17:45:00.000+02:00","272.33"
"2021-07-27T17:55:00.000+02:00","272.35"
"2021-07-27T18:15:00.000+02:00","272.08"
"2021-07-27T18:25:00.000+02:00","266.76"
"2021-07-27T18:45:00.000+02:00","266.73"
"2021-07-27T19:05:00.000+02:00","266.42"
"2021-07-27T19:15:00.000+02:00","267.03"
"2021-07-28T01:20:00.000+02:00","427.85"
"2021-07-28T01:30:00.000+02:00","376.14"
"2021-07-28T01:40:00.000+02:00","356.06"
"2021-07-28T01:50:00.000+02:00","348.6"
"2021-07-28T02:10:00.000+02:00","349.35"
"2021-07-28T02:15:00.000+02:00","347.31"
"2021-07-28T02:25:00.000+02:00","339.76"
"2021-07-28T02:35:00.000+02:00","355.64"
"2021-07-28T02:45:00.000+02:00","343.15"
"2021-07-28T02:55:00.000+02:00","337.25"
"2021-07-28T03:05:00.000+02:00","335.83"
"2021-07-28T03:15:00.000+02:00","335.91"
"2021-07-28T03:25:00.000+02:00","329.64"
"2021-07-28T03:35:00.000+02:00","327.74"
"2021-07-28T03:45:00.000+02:00","327.75"
"2021-07-28T03:55:00.000+02:00","323.84"
"2021-07-28T04:00:00.000+02:00","324.63"
"2021-07-28T04:10:00.000+02:00","325.11"
"2021-07-28T04:20:00.000+02:00","325.73"
"2021-07-28T04:40:00.000+02:00","326.43"
"2021-07-28T04:50:00.000+02:00","328.22"
"2021-07-28T05:10:00.000+02:00","329.89"
"2021-07-28T05:20:00.000+02:00","329.15"
"2021-07-28T05:30:00.000+02:00","329.44"
"2021-07-28T05:40:00.000+02:00","329.28"
"2021-07-28T05:50:00.000+02:00","326.84"
"2021-07-28T06:00:00.000+02:00","326.83"
"2021-07-28T06:10:00.000+02:00","326.28"
"2021-07-28T06:15:00.000+02:00","321.61"
"2021-07-28T06:25:00.000+02:00","324.07"
"2021-07-28T06:35:00.000+02:00","324.03"
"2021-07-28T06:45:00.000+02:00","324.95"
"2021-07-28T06:55:00.000+02:00","324.94"
"2021-07-28T07:05:00.000+02:00","323.45"
"2021-07-28T07:15:00.000+02:00","324.78"
"2021-07-28T07:25:00.000+02:00","321.64"
"2021-07-28T07:35:00.000+02:00","321.68"
"2021-07-28T07:45:00.000+02:00","322.89"
"2021-07-28T07:55:00.000+02:00","321.13"
"2021-07-28T08:00:00.000+02:00","317.27"
"2021-07-28T08:10:00.000+02:00","317.42"
"2021-07-28T08:25:00.000+02:00","313.03"
"2021-07-28T08:30:00.000+02:00","310.65"
"2021-07-28T08:45:00.000+02:00","316.38"
"2021-07-28T08:55:00.000+02:00","306.8"
"2021-07-28T09:00:00.000+02:00","306.81"
"2021-07-28T09:10:00.000+02:00","303.83"
"2021-07-28T09:20:00.000+02:00","305.62"
"2021-07-28T09:30:00.000+02:00","304.7"
"2021-07-28T09:40:00.000+02:00","295.94"
"2021-07-28T09:45:00.000+02:00","291.39"
"2021-07-28T10:05:00.000+02:00","278.72"
"2021-07-28T10:15:00.000+02:00","279.26"
"2021-07-28T10:25:00.000+02:00","275.11"
"2021-07-28T10:35:00.000+02:00","278.39"
"2021-07-28T10:45:00.000+02:00","278.04"
"2021-07-28T10:55:00.000+02:00","275.42"
"2021-07-28T11:05:00.000+02:00","275.36"
"2021-07-28T11:15:00.000+02:00","275.89"
"2021-07-28T11:25:00.000+02:00","266.27"
"2021-07-28T11:40:00.000+02:00","263.33"
"2021-07-28T11:50:00.000+02:00","262.55"
"2021-07-28T12:00:00.000+02:00","258.69"
"2021-07-28T12:15:00.000+02:00","258.6"
"2021-07-28T12:25:00.000+02:00","253.3"
"2021-07-28T12:35:00.000+02:00","249"
"2021-07-28T12:45:00.000+02:00","248.87"
"2021-07-28T13:00:00.000+02:00","246.84"
"2021-07-28T13:10:00.000+02:00","240.39"
"2021-07-28T13:20:00.000+02:00","235.81"
"2021-07-28T13:30:00.000+02:00","235.72"
"2021-07-28T13:45:00.000+02:00","234.84"
"2021-07-28T13:55:00.000+02:00","233"
"2021-07-28T14:05:00.000+02:00","229.92"
"2021-07-28T14:15:00.000+02:00","230.08"
"2021-07-28T14:25:00.000+02:00","221.27"
"2021-07-28T14:35:00.000+02:00","215.87"
"2021-07-28T14:45:00.000+02:00","215.95"
"2021-07-28T14:55:00.000+02:00","212.64"
"2021-07-28T15:05:00.000+02:00","211.07"
"2021-07-28T15:15:00.000+02:00","210.87"
"2021-07-28T15:40:00.000+02:00","209.08"
"2021-07-28T15:45:00.000+02:00","204.99"
"2021-07-28T15:55:00.000+02:00","204.97"
"2021-07-28T16:10:00.000+02:00","203.32"
"2021-07-28T16:20:00.000+02:00","201.28"
"2021-07-28T16:30:00.000+02:00","201.26"
"2021-07-28T16:45:00.000+02:00","199.86"
"2021-07-28T17:00:00.000+02:00","199.5"
"2021-07-28T17:10:00.000+02:00","199.38"
"2021-07-28T17:20:00.000+02:00","197.33"
"2021-07-28T17:30:00.000+02:00","199.29"
"2021-07-28T17:45:00.000+02:00","200.22"
"2021-07-28T17:55:00.000+02:00","199.75"
"2021-07-28T18:10:00.000+02:00","199.64"
"2021-07-28T18:15:00.000+02:00","199.58"
"2021-07-28T18:30:00.000+02:00","204.33"
"2021-07-28T18:40:00.000+02:00","207.2"
"2021-07-28T18:55:00.000+02:00","213.09"
"2021-07-28T19:05:00.000+02:00","219.32"
"2021-07-28T19:20:00.000+02:00","218.75"
"2021-07-28T19:35:00.000+02:00","224.29"
"2021-07-28T19:45:00.000+02:00","230.42"
"2021-07-28T20:00:00.000+02:00","235.01"
"2021-07-28T20:10:00.000+02:00","241.63"
"2021-07-28T20:25:00.000+02:00","249.54"
"2021-07-28T20:40:00.000+02:00","248.97"
"2021-07-28T20:50:00.000+02:00","257.98"
"2021-07-28T21:00:00.000+02:00","265.01"
"2021-07-28T21:15:00.000+02:00","264.04"
"2021-07-28T21:25:00.000+02:00","142.36"
"2021-07-28T21:40:00.000+02:00","275.38"
"2021-07-28T21:55:00.000+02:00","274.11"
"2021-07-28T22:05:00.000+02:00","279.11"
"2021-07-28T22:15:00.000+02:00","278.84"
"2021-07-28T22:30:00.000+02:00","370.11"
"2021-07-28T22:45:00.000+02:00","279.37"
"2021-07-28T22:55:00.000+02:00","383.04"
"2021-07-28T23:10:00.000+02:00","274.74"
"2021-07-28T23:20:00.000+02:00","275.86"
"2021-07-28T23:30:00.000+02:00","278.87"
"2021-07-28T23:45:00.000+02:00","268.51"
"2021-07-29T00:00:00.000+02:00","264.42"
"2021-07-29T00:10:00.000+02:00","255.7"
"2021-07-29T00:20:00.000+02:00","248.33"
"2021-07-29T00:30:00.000+02:00","248.05"
"2021-07-29T00:40:00.000+02:00","247.76"
"2021-07-29T00:50:00.000+02:00","235.14"
"2021-07-29T01:00:00.000+02:00","233.49"
"2021-07-29T01:15:00.000+02:00","222.66"
"2021-07-29T01:25:00.000+02:00","223.08"
"2021-07-29T01:35:00.000+02:00","210.9"
"2021-07-29T01:45:00.000+02:00","194.57"
"2021-07-29T01:55:00.000+02:00","194.62"
"2021-07-29T02:00:00.000+02:00","83.93"
"2021-07-29T02:15:00.000+02:00","88.83"
"2021-07-29T02:25:00.000+02:00","180.24"
"2021-07-29T02:35:00.000+02:00","180.18"
"2021-07-29T02:45:00.000+02:00","174.87"
"2021-07-29T02:55:00.000+02:00","172.61"
"2021-07-29T03:05:00.000+02:00","166.95"
"2021-07-29T03:15:00.000+02:00","167.41"
"2021-07-29T03:25:00.000+02:00","165.06"
"2021-07-29T03:30:00.000+02:00","164.95"
"2021-07-29T03:55:00.000+02:00","163.17"
"2021-07-29T04:00:00.000+02:00","162.57"
"2021-07-29T04:15:00.000+02:00","162.58"
"2021-07-29T04:25:00.000+02:00","161.91"
"2021-07-29T04:35:00.000+02:00","161.84"
"2021-07-29T04:45:00.000+02:00","161.87"
"2021-07-29T04:55:00.000+02:00","160.23"
"2021-07-29T05:05:00.000+02:00","158.57"
"2021-07-29T05:15:00.000+02:00","157.44"
"2021-07-29T05:25:00.000+02:00","157.53"
"2021-07-29T05:35:00.000+02:00","158.48"
"2021-07-29T05:45:00.000+02:00","166.96"
"2021-07-29T05:55:00.000+02:00","159.82"
"2021-07-29T06:00:00.000+02:00","162.12"
"2021-07-29T06:10:00.000+02:00","162.14"
"2021-07-29T06:20:00.000+02:00","163.82"
"2021-07-29T06:30:00.000+02:00","164.35"
"2021-07-29T06:40:00.000+02:00","165.57"
"2021-07-29T06:50:00.000+02:00","165.47"
"2021-07-29T07:00:00.000+02:00","165.41"
"2021-07-29T07:10:00.000+02:00","166.32"
"2021-07-29T07:30:00.000+02:00","166.27"
"2021-07-29T07:45:00.000+02:00","167.15"
"2021-07-29T07:55:00.000+02:00","167.16"
"2021-07-29T08:00:00.000+02:00","167.21"
"2021-07-29T08:10:00.000+02:00","167.17"
"2021-07-29T08:20:00.000+02:00","167.2"
"2021-07-29T08:30:00.000+02:00","167.39"
"2021-07-29T08:40:00.000+02:00","168.61"
"2021-07-29T08:50:00.000+02:00","175.99"
"2021-07-29T09:00:00.000+02:00","175.94"
"2021-07-29T09:10:00.000+02:00","172.69"
"2021-07-29T09:15:00.000+02:00","170.71"
"2021-07-29T09:25:00.000+02:00","172.83"
"2021-07-29T09:40:00.000+02:00","166.09"
"2021-07-29T09:45:00.000+02:00","160.07"
"2021-07-29T10:00:00.000+02:00","160.05"
"2021-07-29T10:10:00.000+02:00","151.21"
"2021-07-29T10:15:00.000+02:00","144.58"
"2021-07-29T10:30:00.000+02:00","142.36"
"2021-07-29T10:45:00.000+02:00","132.11"
"2021-07-29T10:50:00.000+02:00","129.54"
"2021-07-29T11:00:00.000+02:00","129.54"
